model_1,model_2,example,winner_overall,winner_motion,winner_appearance
llama,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gpt,llama,codepen-wkoYjm-YQQwgR,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-ExKzwwX,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-GppXPM-4,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-2,claude,claude,claude
llama,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,claude,codepen-zaXqRn-KKqeyj-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-6,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-bNwObp-4,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-6,qwen3vl,EQUAL,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-6,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-YxPQyJ,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-KKqeyj-1,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-4,gpt,EQUAL,gpt
gemini,llama,codepen-zaXqRn-jOqBOr-1,llama,llama,llama
llama,gemini,codepen-zaXqRn-GJpxoQ-8,gemini,llama,gemini
gemini,llama,codepen-zaXqRn-KKqeyj-1,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-nwpKrg-4,gemini,EQUAL,EQUAL
claude,gemini,codepen-zaXqRn-GJpxoQ-9,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-vYVLeB-11,gemini,claude,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-8,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-1,gpt,gpt,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-nwpKrg-3,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-zaXqRn-kOeKKy-4,qwen3vl,qwen3vl,llama
llama,qwen3vl,codepen-zaXqRn-GppXPM-1,llama,EQUAL,llama
qwen3vl,llama,codepen-zaXqRn-jOqBOr-5,qwen3vl,qwen3vl,llama
claude,qwen3vl,codepen-zaXqRn-AGOVrM-1,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GppXPM-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DJGQgb-8,claude,claude,claude
llama,gpt,codepen-zaXqRn-DRmgQk-1,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gpt,llama,codepen-wkoYjm-YQQwgR,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-ExKzwwX,gpt,claude,gpt
gpt,claude,codepen-zaXqRn-GppXPM-4,gpt,EQUAL,gpt
claude,gpt,codepen-zaXqRn-BajROO-2,claude,claude,claude
llama,claude,codepen-wkoYjm-YQQwgR,claude,claude,claude
llama,claude,codepen-zaXqRn-KKqeyj-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-6,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-mdrLag-3,gemini,EQUAL,gemini
gemini,qwen3vl,codepen-zaXqRn-jOqBOr-4,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ndxGJq-3,gemini,qwen3vl,gemini
gpt,gemini,codepen-zaXqRn-yyKWpq-1,gpt,gpt,gpt
gemini,gpt,codepen-nMvkWD-eYNMLr,EQUAL,gpt,EQUAL
gpt,gemini,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-DeVjvG-1,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-ExKzwwX,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-ZEJxpO-8,gemini,gemini,gemini
claude,gemini,codepen-AGomeO-jravZG,claude,gemini,claude
claude,gemini,codepen-XoYpMj-VrOoKB,claude,claude,claude
claude,gemini,codepen-zaXqRn-KKqeyj-3,gemini,claude,gemini
gpt,qwen3vl,codepen-XoYpMj-PgpWPO,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DRmgQk-7,gpt,qwen3vl,gpt
qwen3vl,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-8,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-bNVaaq-kNEmxz,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-zvWEda,EQUAL,qwen3vl,EQUAL
qwen3vl,claude,codepen-zaXqRn-nmvyPO,claude,qwen3vl,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-10,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-GJpxoQ-9,claude,qwen3vl,claude
gpt,llama,codepen-zaXqRn-DRmgQk-7,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-jravZG,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-mdrLag-9,claude,claude,claude
gpt,claude,codepen-zaXqRn-nBQmJj,gpt,gpt,gpt
llama,claude,codepen-zaXqRn-GJpxoQ-2,claude,claude,claude
claude,llama,codepen-zaXqRn-KKqeyj-3,claude,claude,claude
claude,llama,codepen-XoYpMj-RLzzaz,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-mdrLag-3,gemini,qwen3vl,gemini
gemini,qwen3vl,codepen-zaXqRn-jOqBOr-4,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ndxGJq-3,gemini,qwen3vl,gemini
gpt,gemini,codepen-zaXqRn-yyKWpq-1,gemini,gemini,gpt
gemini,gpt,codepen-nMvkWD-eYNMLr,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-DeVjvG-1,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-ExKzwwX,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-ZEJxpO-8,gemini,llama,gemini
claude,gemini,codepen-AGomeO-jravZG,gemini,gemini,gemini
claude,gemini,codepen-XoYpMj-VrOoKB,gemini,gemini,claude
claude,gemini,codepen-zaXqRn-KKqeyj-3,claude,claude,claude
gpt,qwen3vl,codepen-XoYpMj-PgpWPO,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DRmgQk-7,qwen3vl,qwen3vl,gpt
qwen3vl,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-8,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-bNVaaq-kNEmxz,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-zvWEda,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-nmvyPO,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-10,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-GJpxoQ-9,claude,qwen3vl,claude
gpt,llama,codepen-zaXqRn-DRmgQk-7,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-jravZG,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-mdrLag-9,claude,claude,claude
gpt,claude,codepen-zaXqRn-nBQmJj,gpt,gpt,gpt
llama,claude,codepen-zaXqRn-GJpxoQ-2,claude,claude,claude
claude,llama,codepen-zaXqRn-KKqeyj-3,claude,claude,claude
claude,llama,codepen-XoYpMj-RLzzaz,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-mdrLag-3,qwen3vl,qwen3vl,gemini
gemini,qwen3vl,codepen-zaXqRn-jOqBOr-4,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ndxGJq-3,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-yyKWpq-1,gemini,gemini,gpt
gemini,gpt,codepen-nMvkWD-eYNMLr,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-DeVjvG-1,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-ExKzwwX,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-ZEJxpO-8,gemini,gemini,gemini
claude,gemini,codepen-AGomeO-jravZG,claude,claude,claude
claude,gemini,codepen-XoYpMj-VrOoKB,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-KKqeyj-3,claude,claude,claude
gpt,qwen3vl,codepen-XoYpMj-PgpWPO,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DRmgQk-7,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GppXPM-3,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-8,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-bNVaaq-kNEmxz,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-zvWEda,qwen3vl,llama,qwen3vl
qwen3vl,claude,codepen-zaXqRn-nmvyPO,qwen3vl,qwen3vl,claude
claude,qwen3vl,codepen-zaXqRn-kOeKKy-10,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-GJpxoQ-9,claude,claude,claude
gpt,llama,codepen-zaXqRn-DRmgQk-7,gpt,gpt,gpt
gpt,llama,codepen-AGomeO-jravZG,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-mdrLag-9,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-nBQmJj,claude,claude,gpt
llama,claude,codepen-zaXqRn-GJpxoQ-2,claude,claude,claude
claude,llama,codepen-zaXqRn-KKqeyj-3,claude,claude,claude
claude,llama,codepen-XoYpMj-RLzzaz,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-7,gemini,gemini,gemini
gemini,qwen3vl,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
gpt,gemini,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-nwpKrg-4,gpt,gpt,EQUAL
gemini,gpt,codepen-XoYpMj-Jpwwxq-6,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-5,gemini,gemini,EQUAL
llama,gemini,codepen-zaXqRn-yyKWpq-4,gemini,gemini,llama
llama,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-AGOVrM-5,claude,claude,claude
gemini,claude,codepen-zaXqRn-ZEJxpO-4,gemini,gemini,gemini
gemini,claude,codepen-DrPkOq-vYKVwgr,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-7,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-ExKzwwX,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-yyKWpq-8,llama,llama,llama
qwen3vl,llama,codepen-DbqLwL-BxPgRB,llama,llama,llama
llama,qwen3vl,codepen-DrPkOq-LYLYOYe,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-yyKWpq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-ndxGJq-3,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-MWWvRRR,claude,claude,claude
llama,gpt,codepen-zaXqRn-AGOVrM-2,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-OGwmOV,gpt,llama,gpt
gpt,llama,codepen-XoYpMj-Jpwwxq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-DRmgQk-1,gpt,claude,gpt
gpt,claude,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-5,gpt,gpt,gpt
llama,claude,codepen-DrPkOq-poyOMgr-2,claude,claude,claude
claude,llama,codepen-zaXqRn-GJpxoQ-4,claude,llama,claude
llama,claude,codepen-XoYpMj-Jpwwxq-7,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-7,gemini,gemini,gemini
gemini,qwen3vl,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
gpt,gemini,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-nwpKrg-4,gemini,EQUAL,gemini
gemini,gpt,codepen-XoYpMj-Jpwwxq-6,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-5,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-yyKWpq-4,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-AGOVrM-5,claude,gemini,claude
gemini,claude,codepen-zaXqRn-ZEJxpO-4,gemini,gemini,gemini
gemini,claude,codepen-DrPkOq-vYKVwgr,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-7,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-ExKzwwX,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-yyKWpq-8,llama,llama,llama
qwen3vl,llama,codepen-DbqLwL-BxPgRB,llama,llama,llama
llama,qwen3vl,codepen-DrPkOq-LYLYOYe,qwen3vl,llama,qwen3vl
claude,qwen3vl,codepen-zaXqRn-yyKWpq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-ndxGJq-3,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-MWWvRRR,claude,claude,claude
llama,gpt,codepen-zaXqRn-AGOVrM-2,gpt,EQUAL,gpt
llama,gpt,codepen-XoYpMj-OGwmOV,gpt,gpt,gpt
gpt,llama,codepen-XoYpMj-Jpwwxq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-DRmgQk-1,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-5,gpt,gpt,gpt
llama,claude,codepen-DrPkOq-poyOMgr-2,claude,claude,claude
claude,llama,codepen-zaXqRn-GJpxoQ-4,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-7,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-GJpxoQ-10,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-ZEJxpO-7,gemini,qwen3vl,gemini
gemini,qwen3vl,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
gpt,gemini,codepen-DrPkOq-poyOMgr-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-nwpKrg-4,gpt,gemini,gpt
gemini,gpt,codepen-XoYpMj-Jpwwxq-6,gpt,gemini,gpt
gemini,llama,codepen-zaXqRn-kOeKKy-5,gemini,gemini,llama
llama,gemini,codepen-zaXqRn-yyKWpq-4,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-AGOVrM-5,claude,claude,claude
gemini,claude,codepen-zaXqRn-ZEJxpO-4,gemini,claude,gemini
gemini,claude,codepen-DrPkOq-vYKVwgr,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-ZEJxpO-7,gpt,qwen3vl,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-3,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-DrPkOq-ExKzwwX,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-yyKWpq-8,llama,llama,llama
qwen3vl,llama,codepen-DbqLwL-BxPgRB,llama,EQUAL,llama
llama,qwen3vl,codepen-DrPkOq-LYLYOYe,EQUAL,qwen3vl,llama
claude,qwen3vl,codepen-zaXqRn-yyKWpq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-ndxGJq-3,claude,claude,claude
claude,qwen3vl,codepen-DrPkOq-MWWvRRR,claude,claude,claude
llama,gpt,codepen-zaXqRn-AGOVrM-2,gpt,EQUAL,gpt
llama,gpt,codepen-XoYpMj-OGwmOV,gpt,llama,gpt
gpt,llama,codepen-XoYpMj-Jpwwxq-2,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-DRmgQk-1,gpt,EQUAL,gpt
gpt,claude,codepen-zaXqRn-bNwObp-2,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-5,claude,gpt,claude
llama,claude,codepen-DrPkOq-poyOMgr-2,claude,claude,claude
claude,llama,codepen-zaXqRn-GJpxoQ-4,claude,llama,claude
llama,claude,codepen-XoYpMj-Jpwwxq-7,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-yyKWpq-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-bNVaaq-GNjwvE,qwen3vl,qwen3vl,qwen3vl
gpt,gemini,codepen-zaXqRn-yyKWpq-8,gemini,gemini,gemini
gemini,gpt,codepen-XoYpMj-Jpwwxq-9,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-KKqeyj-2,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-yyKWpq-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-MWyBKBR,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-AGOVrM-3,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-zvWEda,claude,claude,claude
gemini,claude,codepen-XoYpMj-PgpWPO,claude,claude,claude
gemini,claude,codepen-zaXqRn-bNpeGE-4,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-dyPorwJ,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-2,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DRmgQk-2,llama,llama,llama
qwen3vl,llama,codepen-DrPkOq-jOWMGON,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DJGQgb-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-nwpKrg-1,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-DrPkOq-mdPjLGm,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-7,claude,claude,claude
llama,gpt,codepen-zaXqRn-vYVLeB-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-WXyRJB,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-10,gpt,gpt,gpt
claude,gpt,codepen-XzxeNJ-rVvxRE,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-YzZwQJO,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-kOeKKy-9,claude,claude,claude
claude,llama,codepen-XoYpMj-bGEVErE,claude,claude,claude
claude,llama,codepen-zaXqRn-vYVLeB-8,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-yyKWpq-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-bNVaaq-GNjwvE,qwen3vl,qwen3vl,qwen3vl
gpt,gemini,codepen-zaXqRn-yyKWpq-8,gpt,gpt,gemini
gemini,gpt,codepen-XoYpMj-Jpwwxq-9,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-KKqeyj-2,gpt,gpt,gemini
llama,gemini,codepen-zaXqRn-yyKWpq-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-MWyBKBR,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-AGOVrM-3,llama,gemini,llama
claude,gemini,codepen-zaXqRn-zvWEda,claude,claude,claude
gemini,claude,codepen-XoYpMj-PgpWPO,claude,claude,claude
gemini,claude,codepen-zaXqRn-bNpeGE-4,claude,claude,claude
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-3,qwen3vl,gpt,qwen3vl
gpt,qwen3vl,codepen-DrPkOq-dyPorwJ,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-2,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-DRmgQk-2,llama,llama,llama
qwen3vl,llama,codepen-DrPkOq-jOWMGON,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DJGQgb-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-nwpKrg-1,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-DrPkOq-mdPjLGm,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-7,claude,claude,qwen3vl
llama,gpt,codepen-zaXqRn-vYVLeB-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-WXyRJB,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-10,gpt,gpt,gpt
claude,gpt,codepen-XzxeNJ-rVvxRE,gpt,gpt,gpt
claude,gpt,codepen-XoYpMj-YzZwQJO,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-BajROO-6,claude,gpt,claude
claude,llama,codepen-zaXqRn-kOeKKy-9,claude,claude,claude
claude,llama,codepen-XoYpMj-bGEVErE,claude,claude,claude
claude,llama,codepen-zaXqRn-vYVLeB-8,llama,llama,llama
gemini,qwen3vl,codepen-zaXqRn-yyKWpq-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-bNVaaq-GNjwvE,EQUAL,qwen3vl,EQUAL
gpt,gemini,codepen-zaXqRn-yyKWpq-8,gpt,gemini,gpt
gemini,gpt,codepen-XoYpMj-Jpwwxq-9,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-KKqeyj-2,gpt,gpt,gemini
llama,gemini,codepen-zaXqRn-yyKWpq-9,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-MWyBKBR,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-AGOVrM-3,EQUAL,gemini,llama
claude,gemini,codepen-zaXqRn-zvWEda,claude,claude,claude
gemini,claude,codepen-XoYpMj-PgpWPO,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-bNpeGE-4,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-DrPkOq-dyPorwJ,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-DeVjvG-2,gpt,qwen3vl,gpt
qwen3vl,llama,codepen-zaXqRn-DRmgQk-2,llama,llama,EQUAL
qwen3vl,llama,codepen-DrPkOq-jOWMGON,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-DJGQgb-9,qwen3vl,qwen3vl,qwen3vl
qwen3vl,claude,codepen-zaXqRn-nwpKrg-1,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-DrPkOq-mdPjLGm,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-jOqBOr-7,claude,claude,claude
llama,gpt,codepen-zaXqRn-vYVLeB-5,gpt,gpt,gpt
llama,gpt,codepen-XoYpMj-WXyRJB,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-GJpxoQ-10,gpt,gpt,gpt
claude,gpt,codepen-XzxeNJ-rVvxRE,claude,gpt,EQUAL
claude,gpt,codepen-XoYpMj-YzZwQJO,claude,claude,gpt
claude,gpt,codepen-zaXqRn-BajROO-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-kOeKKy-9,claude,claude,claude
claude,llama,codepen-XoYpMj-bGEVErE,claude,claude,claude
claude,llama,codepen-zaXqRn-vYVLeB-8,claude,llama,claude
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-emEKyW-3,gemini,gemini,qwen3vl
gemini,gpt,codepen-zaXqRn-DJGQgb-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-2,EQUAL,gpt,EQUAL
gpt,gemini,codepen-zaXqRn-kOeKKy-3,EQUAL,gpt,EQUAL
llama,gemini,codepen-XoYpMj-BmYGON,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-yEeRVO,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DRmgQk-2,gemini,gemini,EQUAL
gemini,claude,codepen-zaXqRn-BajROO-6,EQUAL,claude,EQUAL
gemini,claude,codepen-XoYpMj-oavbzK,gemini,EQUAL,gemini
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-4,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-bNwObp-4,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-8,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-AXVvNw,EQUAL,llama,EQUAL
llama,qwen3vl,codepen-DrqyeW-BNKJme,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-nwpKrg-3,claude,qwen3vl,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-10,qwen3vl,claude,qwen3vl
qwen3vl,claude,codepen-zaXqRn-BajROO-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-3,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-awbZPV,gpt,gpt,gpt
gpt,llama,codepen-eJgpgP-MWrybQN,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-6,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bVQJeV,claude,claude,claude
claude,gpt,codepen-zaXqRn-GgNMor,claude,EQUAL,EQUAL
claude,llama,codepen-zaXqRn-KKqeyj-4,claude,claude,claude
claude,llama,codepen-zaXqRn-emEKyW-2,llama,llama,llama
claude,llama,codepen-XoYpMj-oavbzK,claude,claude,claude
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-emEKyW-3,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-DJGQgb-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-2,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,gemini,codepen-XoYpMj-BmYGON,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-yEeRVO,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DRmgQk-2,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-BajROO-6,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-oavbzK,gemini,gemini,gemini
